id,frames,gate
021d406952108c8a92e690a3,"[""frames/c34dd5b29ce2e644c241893f.png"",""frames/bceef76fe54a64193c099b40.png"",""frames/b71022f591c65cd2265237cc.png"",""frames/e3df3e6f6e59a10866f8ab49.png"",""frames/616e8f44d36959bde0e546f8.png"",""frames/89ee053561cb07381d0d8341.png"",""frames/95d8841eda9f3623a6895af6.png"",""frames/4ca6335850277b653a76d13d.png"",""frames/746e30f80ed6181c1b858b14.png"",""frames/f581904ec56c48028854b38c.png"",""frames/2eeac16d52da270078e166fe.png"",""frames/60020222cb802243fb18ff0c.png"",""frames/6b7d05ac286ce2fd1358ac5d.png"",""frames/286168caf111b496cd6d7b2b.png"",""frames/8f0b78d34af1e0e2d5f4099a.png"",""frames/5e32f89fa7d95e6550d02e93.png"",""frames/82980b29ffaf7f84d0bb4650.png"",""frames/b9bd564d45d908af8565d839.png"",""frames/83b1aa97cca9ef7bce5c9f56.png"",""frames/05060d84afc45d2d74a6856e.png""]","[0,0.5,1,0.5]"
02ce0aa8b4d2517a3ce77cfe,"[""frames/a4f977ac26687723c8d039f4.png"",""frames/c57df25aa6f98bec16faffff.png"",""frames/c016bb4360f214a36ec33cac.png"",""frames/fe1059df705bf978e709e30d.png"",""frames/536a96cbd960fe394f85d212.png"",""frames/3ef7c8e8e2f382cc6e6e3b66.png"",""frames/dfaa16c5dc63681c0684027d.png"",""frames/81b16698d745e51b031cb608.png"",""frames/e518b8c88637af4c381208f3.png"",""frames/666428f125fb19d97db91012.png"",""frames/06b50e336749ee93be7d8f5a.png"",""frames/25d4f98cb532a2f29e4696d0.png"",""frames/8ab12fbbcbf96a83c7cc48d4.png"",""frames/4dfc1124c46d8e4a26316e71.png"",""frames/3a41141e6306d12650e5549d.png"",""frames/e1705a34a33da0bbed0fa409.png"",""frames/f4cd9993b97770e62a49c543.png"",""frames/5dc5f49cbaa650bcdeb4fb78.png"",""frames/7532d52cc6cf8ca4b4c2afeb.png"",""frames/de47faf87ae9a9481111b588.png""]","[0.8,0,0.8,1]"
02d390d1ecd83a799a2419ab,"[""frames/4500864b4954c93f264c06dd.png"",""frames/60c2b8ae7e6584c3ba480614.png"",""frames/a7cb66b616d0ec96b7dac231.png"",""frames/ffb8bd7ab58aac292d930022.png"",""frames/b646254f8876221f76de7fc7.png"",""frames/da7c0fb7a41caebd7d44dc35.png"",""frames/6516382dd563f39c92478b43.png"",""frames/be3615c58310767fa7f58f59.png"",""frames/ade9bdbbf139ab2d107080d4.png"",""frames/f32f592a68a5b9c75df52077.png"",""frames/c34dd5b29ce2e644c241893f.png"",""frames/bceef76fe54a64193c099b40.png"",""frames/b71022f591c65cd2265237cc.png"",""frames/e3df3e6f6e59a10866f8ab49.png"",""frames/616e8f44d36959bde0e546f8.png"",""frames/89ee053561cb07381d0d8341.png"",""frames/95d8841eda9f3623a6895af6.png"",""frames/4ca6335850277b653a76d13d.png"",""frames/746e30f80ed6181c1b858b14.png"",""frames/f581904ec56c48028854b38c.png""]","[0,0.5,1,0.5]"
02fd1a01cc1237b3952e1b7a,"[""frames/0f60270c33c8ee618f0a48b4.png"",""frames/1940dbb2ab636ef5dee09d13.png"",""frames/093c3f3818fff22d012fcf8e.png"",""frames/9cb0c19abd7ed32c1ac0b61c.png"",""frames/fbf82c962a7870fc597a50db.png"",""frames/6719c3517fedddf51d44ab5b.png"",""frames/13c6a164ad97d8c2bffd46c1.png"",""frames/b6f771cb60d9f2983b77ab51.png"",""frames/bb1be465e03cc11ef1140078.png"",""frames/d3d0dea1664cf32b305db8d9.png"",""frames/219709157b560598e76fa7f1.png"",""frames/9b83b1b7537ed21d38be22a0.png"",""frames/fa359b7f1a91216405e790c6.png"",""frames/374ce966cfbe9634b6b31f5b.png"",""frames/84ccf65a4a77157de23da414.png"",""frames/7a8bc040bd2a16ce2459f49a.png"",""frames/c67f32c04219508132d0018e.png"",""frames/5c823ee5c36c6bce3c5956dd.png"",""frames/97e0a500dd3f39c8ff9f8946.png"",""frames/1a22b5cf3b459ffa5dceeb5c.png""]","[0,0.35,1,0.35]"
03691e4360ef9bbecd2b57d7,"[""frames/30a0aa4963099993ff60c0b0.png"",""frames/db75947f5dcfc6be23eb9825.png"",""frames/910a8fb62c307861e470f196.png"",""frames/f28e2146753507fb9bb585f2.png"",""frames/c0a896c995e9f90cabcfbfca.png"",""frames/79ccd11a749ed5d35e0a4621.png"",""frames/49fd2f162ccbbde2c1b42031.png"",""frames/84a8ff21ff51e3395e2e64d5.png"",""frames/cc9433027569aebab167e072.png"",""frames/0d98e735e3315a7381725930.png"",""frames/f0d038eef21844458292bb4a.png"",""frames/4491fd6417cfdc9500c952d3.png"",""frames/8bbd8e0daf4b6fbade095562.png"",""frames/1354fea2715870ff00a5365b.png"",""frames/14506588d43b9dd76ddee46f.png"",""frames/683bd8f704af3b3308b12796.png"",""frames/7a8e17e31b6303986769bd70.png"",""frames/9d6e08976c32897329e7a69c.png"",""frames/6060188ec759e1f87670c05a.png"",""frames/cbfb17975f597918ed77c6b9.png""]","[0,0.2,1,0.2]"
03a04e622fcc148c678b1f0d,"[""frames/deeb133a966a154350a162ad.png"",""frames/cbca067142fdae760fd30ec7.png"",""frames/b3fb76e3c7bc061187786e4d.png"",""frames/1e7a9bf75aac7b5d5cce96dc.png"",""frames/abf9e4ed5d1ee27c21e700a6.png"",""frames/12e5c465939c3986532e36d5.png"",""frames/4bf46a2663bb2d126e3829a3.png"",""frames/7be7e3ab6c9ab3c42c30d679.png"",""frames/ced46b3136bb58bdadddc0c1.png"",""frames/b0504ff94af315b26ef08677.png"",""frames/553336c74780b51d1f9faaa2.png"",""frames/c915a4115200b7d144e815e5.png"",""frames/b7624f5ce2865b044536767b.png"",""frames/2e36b8a12122e47fc202b761.png"",""frames/aee945148ef9278cad0e857d.png"",""frames/f4911a884563001587789514.png"",""frames/efb53300ecbfe6420252d947.png"",""frames/98a21f2c131b56de10ebf029.png"",""frames/7373474fe087b50d83427d03.png"",""frames/a8ec981bb716236dc5812084.png""]","[0.35,0,0.35,1]"
03ac089c4f2a1e792fb64ef8,"[""frames/327941588eaccf13933c8f87.png"",""frames/74ee61d75e33a11fa19a7127.png"",""frames/6494f1c9acc58fed6d29070b.png"",""frames/a2f1b872c197232acd6c6590.png"",""frames/7dd1b7d9a297775732b8440c.png"",""frames/67097b1cb0b9d8203a5ba815.png"",""frames/ee7866c9f5df5b4c38d6adb6.png"",""frames/e5b34d532c45af30a0b26cc9.png"",""frames/1017c868826baa1a47a0d3bc.png"",""frames/c3c43aad7047450ff1e42281.png"",""frames/008a83ce4e8a075361afc91f.png"",""frames/76a0739aed4648d9d892fead.png"",""frames/6532e67c0d999b307d4156e7.png"",""frames/29577fce9bbcf07b32ecd603.png"",""frames/169eb40695bf0922cccf856f.png"",""frames/e20b39ad4029403c8475bd94.png"",""frames/5940e73ebd5160a3a415fb62.png"",""frames/eba8b13c71b89a83474d7285.png"",""frames/7dbd922116ad8502ebf9edf4.png"",""frames/20ddb2c52310aa57dd460cbd.png""]","[0,0.35,1,0.35]"
046a97409b084adc6f475ae4,"[""frames/f0d038eef21844458292bb4a.png"",""frames/4491fd6417cfdc9500c952d3.png"",""frames/8bbd8e0daf4b6fbade095562.png"",""frames/1354fea2715870ff00a5365b.png"",""frames/14506588d43b9dd76ddee46f.png"",""frames/683bd8f704af3b3308b12796.png"",""frames/7a8e17e31b6303986769bd70.png"",""frames/9d6e08976c32897329e7a69c.png"",""frames/6060188ec759e1f87670c05a.png"",""frames/cbfb17975f597918ed77c6b9.png"",""frames/bb4cbae05cfff54f00b51171.png"",""frames/1171fe014885b59b55de77e8.png"",""frames/d518c8c52f54cd59010a1671.png"",""frames/d494a536756ccedab4adaab2.png"",""frames/3e75d3213b05babcaafe6c45.png"",""frames/0313af579242d7313bcf3ada.png"",""frames/2d06c2b035e855168ccb0d83.png"",""frames/03e2e8cf5da40104af5ffe21.png"",""frames/6c5ff70613ade39fadc41498.png"",""frames/57e19a909d6d51bfe5c36a39.png""]","[0.65,0,0.65,1]"
054d4c701e31613ff74e76f7,"[""frames/7e06d472d8600df8eddd0677.png"",""frames/12c7d4f73755a7ba6fadb91d.png"",""frames/62c47e1f77b51a4252b221e3.png"",""frames/a895044eb69d03cc7c38dd10.png"",""frames/e4de22c1c38e3e4e7ec6d29f.png"",""frames/d7fcf6551ec78ea0ae3e6e4e.png"",""frames/0d9062e06ce0e639bcad5488.png"",""frames/be4b4829b3de92503b305346.png"",""frames/9f69a8784a093e0f1fc05ff6.png"",""frames/d84a88d303253132a8e2aa0a.png"",""frames/be1a44e00ecd6b68214a3cd6.png"",""frames/44589123e8de53b4f989c445.png"",""frames/fb01e1e3c5b7ed4c869770a3.png"",""frames/30342410a6eba46b8569284e.png"",""frames/016fce2645b0574131de859c.png"",""frames/eb933e7dc86237e2e8da9f2b.png"",""frames/3228d539d48b240ab9657a92.png"",""frames/24b1a7ece895141dfa7e4eb3.png"",""frames/552719a2f8b2afb7c55077a2.png"",""frames/96d5b40d7c7e79f0b9dc9b9e.png""]","[0.65,0,0.65,1]"
0556d6afef01312613353175,"[""frames/be1a44e00ecd6b68214a3cd6.png"",""frames/44589123e8de53b4f989c445.png"",""frames/fb01e1e3c5b7ed4c869770a3.png"",""frames/30342410a6eba46b8569284e.png"",""frames/016fce2645b0574131de859c.png"",""frames/eb933e7dc86237e2e8da9f2b.png"",""frames/3228d539d48b240ab9657a92.png"",""frames/24b1a7ece895141dfa7e4eb3.png"",""frames/552719a2f8b2afb7c55077a2.png"",""frames/96d5b40d7c7e79f0b9dc9b9e.png"",""frames/30a0aa4963099993ff60c0b0.png"",""frames/db75947f5dcfc6be23eb9825.png"",""frames/910a8fb62c307861e470f196.png"",""frames/f28e2146753507fb9bb585f2.png"",""frames/c0a896c995e9f90cabcfbfca.png"",""frames/79ccd11a749ed5d35e0a4621.png"",""frames/49fd2f162ccbbde2c1b42031.png"",""frames/84a8ff21ff51e3395e2e64d5.png"",""frames/cc9433027569aebab167e072.png"",""frames/0d98e735e3315a7381725930.png""]","[0,0.8,1,0.8]"
